run_id,chan_id,best_hps
ESN_2024-05-18_18.44.16,P-1,"{'hidden_size_1': 522, 'hidden_size_2': 486, 'input_scaling': 0.5022201078101047, 'leakage': 0.9439612547244236, 'rho': 0.24197611527556173, 'l2': 1.13814778721815e-06}"
ESN_2024-05-18_18.44.16,S-1,"{'hidden_size_1': 308, 'hidden_size_2': 807, 'input_scaling': 0.13707051683047944, 'leakage': 0.4933360497445011, 'rho': 0.39122953754663714, 'l2': 1.2764901757140163e-08}"
ESN_2024-05-18_18.44.16,E-1,"{'hidden_size_1': 290, 'hidden_size_2': 992, 'input_scaling': 0.447166307712059, 'leakage': 0.8269620015733027, 'rho': 0.39463613228912653, 'l2': 1.3892808151859883e-12}"
ESN_2024-05-18_18.44.16,E-2,"{'hidden_size_1': 732, 'hidden_size_2': 259, 'input_scaling': 0.9224861355554613, 'leakage': 0.9718031150497176, 'rho': 0.24973404286727216, 'l2': 1.081662630225054e-08}"
ESN_2024-05-18_18.44.16,E-3,"{'hidden_size_1': 991, 'hidden_size_2': 455, 'input_scaling': 0.08779760775409609, 'leakage': 0.7476307185293529, 'rho': 0.5622379512969872, 'l2': 2.253188046947602e-11}"
ESN_2024-05-18_18.44.16,E-4,"{'hidden_size_1': 722, 'hidden_size_2': 487, 'input_scaling': 0.45660876693563485, 'leakage': 0.8851593937234028, 'rho': 0.3996424482978176, 'l2': 5.382208167115209e-10}"
ESN_2024-05-18_18.44.16,E-5,"{'hidden_size_1': 747, 'hidden_size_2': 702, 'input_scaling': 0.5621671617498959, 'leakage': 0.9576185851703367, 'rho': 0.1274408028158039, 'l2': 1.3828828012717536e-07}"
ESN_2024-05-18_18.44.16,E-6,"{'hidden_size_1': 848, 'hidden_size_2': 298, 'input_scaling': 0.22770014686474954, 'leakage': 1.031631182499031, 'rho': 0.29648180011730524, 'l2': 2.0884614817360962e-11}"
ESN_2024-05-18_18.44.16,E-7,"{'hidden_size_1': 884, 'hidden_size_2': 618, 'input_scaling': 0.6891278268863985, 'leakage': 0.8306787247490263, 'rho': 0.4659639732996046, 'l2': 1.5817699067128343e-11}"
ESN_2024-05-18_18.44.16,E-8,"{'hidden_size_1': 168, 'hidden_size_2': 484, 'input_scaling': 0.23818275694484914, 'leakage': 0.837755713658849, 'rho': 0.4906491784656619, 'l2': 3.253568035356993e-12}"
ESN_2024-05-18_18.44.16,E-9,"{'hidden_size_1': 460, 'hidden_size_2': 878, 'input_scaling': 0.38134830748773973, 'leakage': 0.8676203288388178, 'rho': 0.5531793040949413, 'l2': 3.0872171915931977e-07}"
ESN_2024-05-18_18.44.16,E-10,"{'hidden_size_1': 677, 'hidden_size_2': 843, 'input_scaling': 0.9129831227237681, 'leakage': 0.713028118311335, 'rho': 0.22640801029616953, 'l2': 5.4464346110072194e-11}"
ESN_2024-05-18_18.44.16,E-11,"{'hidden_size_1': 528, 'hidden_size_2': 591, 'input_scaling': 0.30187107126296264, 'leakage': 0.9383130555798017, 'rho': 0.24156352800660408, 'l2': 8.013553924671708e-11}"
ESN_2024-05-18_18.44.16,E-12,"{'hidden_size_1': 784, 'hidden_size_2': 987, 'input_scaling': 0.634203977825788, 'leakage': 0.879299849341337, 'rho': 0.267746960580807, 'l2': 1.1337058482264689e-12}"
ESN_2024-05-18_18.44.16,E-13,"{'hidden_size_1': 736, 'hidden_size_2': 623, 'input_scaling': 0.3806464209179758, 'leakage': 0.8333620710454959, 'rho': 0.3973849811719122, 'l2': 6.881575935371065e-07}"
ESN_2024-05-18_18.44.16,A-1,"{'hidden_size_1': 675, 'hidden_size_2': 558, 'input_scaling': 0.3252440243344061, 'leakage': 0.9409759568774264, 'rho': 0.5457147619090399, 'l2': 8.373184134517012e-06}"
ESN_2024-05-18_18.44.16,D-1,"{'hidden_size_1': 785, 'hidden_size_2': 958, 'input_scaling': 0.8729275916602917, 'leakage': 0.7948693876580831, 'rho': 0.5909788292731692, 'l2': 6.641916693485259e-06}"
ESN_2024-05-18_18.44.16,P-2,"{'hidden_size_1': 428, 'hidden_size_2': 986, 'input_scaling': 0.5478498587433058, 'leakage': 0.9653457584338723, 'rho': 0.5315942265977198, 'l2': 1.1110170330375826e-10}"
ESN_2024-05-18_18.44.16,P-3,"{'hidden_size_1': 354, 'hidden_size_2': 351, 'input_scaling': 0.27625741022527794, 'leakage': 1.0495186970045849, 'rho': 0.20529297453350429, 'l2': 1.0979438113280485e-12}"
ESN_2024-05-18_18.44.16,D-2,"{'hidden_size_1': 406, 'hidden_size_2': 706, 'input_scaling': 0.23313751924955003, 'leakage': 0.9703844151973201, 'rho': 0.17362182560228212, 'l2': 5.035028314740556e-09}"
ESN_2024-05-18_18.44.16,D-3,"{'hidden_size_1': 506, 'hidden_size_2': 313, 'input_scaling': 0.27458104867651223, 'leakage': 0.9842114155438477, 'rho': 0.3449353997709257, 'l2': 1.5539658745897706e-05}"
ESN_2024-05-18_18.44.16,D-4,"{'hidden_size_1': 392, 'hidden_size_2': 454, 'input_scaling': 0.6973808814982322, 'leakage': 0.9318125626119742, 'rho': 0.14218640172332053, 'l2': 7.627766281279599e-08}"
ESN_2024-05-18_18.44.16,A-2,"{'hidden_size_1': 804, 'hidden_size_2': 805, 'input_scaling': 0.5427626552043314, 'leakage': 0.8899642857103758, 'rho': 0.28695731629472543, 'l2': 2.2575233405297852e-11}"
ESN_2024-05-18_18.44.16,A-3,"{'hidden_size_1': 516, 'hidden_size_2': 861, 'input_scaling': 0.27745199404554366, 'leakage': 0.8557082614454663, 'rho': 0.25347024435567667, 'l2': 1.93388594405319e-08}"
ESN_2024-05-18_18.44.16,A-4,"{'hidden_size_1': 751, 'hidden_size_2': 900, 'input_scaling': 0.10429929789470967, 'leakage': 0.6941339100162733, 'rho': 0.7418413290794442, 'l2': 1.1282752876024518e-10}"
ESN_2024-05-18_18.44.16,G-1,"{'hidden_size_1': 269, 'hidden_size_2': 698, 'input_scaling': 0.16363492312438738, 'leakage': 0.7686844710170617, 'rho': 0.4290609268482592, 'l2': 7.744793838846455e-08}"
ESN_2024-05-18_18.44.16,G-2,"{'hidden_size_1': 775, 'hidden_size_2': 983, 'input_scaling': 0.8801107400383028, 'leakage': 0.9256866640214145, 'rho': 0.7809980758208972, 'l2': 1.8270303871354706e-07}"
ESN_2024-05-18_18.44.16,D-5,"{'hidden_size_1': 250, 'hidden_size_2': 613, 'input_scaling': 0.23410186226232443, 'leakage': 0.9690959462981028, 'rho': 0.33453389991431737, 'l2': 1.8034310037575686e-08}"
